,iso_code,date,new_cases,new_deaths,last_week_cases,last_week_deaths,cases_roc,deaths_roc,week_number
1518,CHE,2020-05-12,12375.0,77.0,969.0,99.0,1177.0897832817338,-22.22222222222222,20
1519,CHE,2020-05-19,238.0,24.0,12375.0,77.0,-98.07676767676767,-68.83116883116882,21
1520,CHE,2020-05-26,143.0,24.0,238.0,24.0,-39.91596638655462,0.0,22
1521,CHE,2020-06-02,101.0,5.0,143.0,24.0,-29.37062937062937,-79.16666666666667,23
1522,CHE,2020-06-09,1400.0,61.0,101.0,5.0,1286.1386138613861,1120.0,24
1523,CHE,2020-06-16,10200.0,101.0,1400.0,61.0,628.5714285714286,65.57377049180327,25
1524,CHE,2020-06-23,178.0,2.0,10200.0,101.0,-98.25490196078431,-98.01980198019803,26
1525,CHE,2020-06-30,382.0,7.0,178.0,2.0,114.6067415730337,250.0,27
1526,CHE,2020-07-07,779.0,62.0,382.0,7.0,103.92670157068063,785.7142857142857,28
1527,CHE,2020-07-14,1562.0,42.0,779.0,62.0,100.51347881899872,-32.25806451612903,29
1528,CHE,2020-07-21,726.0,4.0,1562.0,42.0,-53.521126760563384,-90.47619047619048,30
1529,CHE,2020-07-28,867.0,6.0,726.0,4.0,19.421487603305785,50.0,31
1530,CHE,2020-08-04,1719.0,78.0,867.0,6.0,98.26989619377163,1200.0,32
1531,CHE,2020-08-11,1816.0,47.0,1719.0,78.0,5.64281559045957,-39.743589743589745,33
1532,CHE,2020-08-18,1280.0,1.0,1816.0,47.0,-29.515418502202643,-97.87234042553192,34
1533,CHE,2020-08-25,1813.0,10.0,1280.0,1.0,41.640625,900.0,35
1534,CHE,2020-09-01,1915.0,4.0,1813.0,10.0,5.626034197462769,-60.0,36
1535,CHE,2020-09-08,1108.0,71.0,1915.0,4.0,-42.14099216710183,1675.0,37
1536,CHE,2020-09-15,20312.0,140.0,1108.0,71.0,1733.2129963898917,97.1830985915493,38
1537,CHE,2020-09-22,2913.0,26.0,20312.0,140.0,-85.65872390705002,-81.42857142857143,39
1538,CHE,2020-09-29,2207.0,15.0,2913.0,26.0,-24.236182629591486,-42.30769230769231,40
1539,CHE,2020-10-06,1105.0,65.0,2207.0,15.0,-49.93203443588582,333.3333333333333,41
1540,CHE,2020-10-13,8039.0,120.0,1105.0,65.0,627.5113122171946,84.61538461538461,42
1541,CHE,2020-10-20,20286.0,42.0,8039.0,120.0,152.34481900733923,-65.0,43
1542,CHE,2020-10-27,40875.0,2.0,20286.0,42.0,101.49364093463473,-95.23809523809524,44
1543,CHE,2020-11-03,27370.0,151.0,40875.0,2.0,-33.039755351681954,7450.0,45
1544,CHE,2020-11-10,1470.0,52.0,27370.0,151.0,-94.62915601023018,-65.56291390728477,46
1545,CHE,2020-11-17,32408.0,548.0,1470.0,52.0,2104.625850340136,953.8461538461538,47
1546,CHE,2020-11-24,30059.0,644.0,32408.0,548.0,-7.248210318439892,17.51824817518248,48
1547,CHE,2020-12-01,22479.0,507.0,30059.0,644.0,-25.21707308959047,-21.273291925465838,49
1548,CHE,2020-12-08,703.0,94.0,22479.0,507.0,-96.87263668312647,-81.45956607495069,50
1549,CHE,2020-12-15,11457.0,111.0,703.0,94.0,1529.7297297297298,18.085106382978722,51
1550,CHL,2020-01-07,9405.0,135.0,0.0,0.0,,,2
1551,CHL,2020-01-14,6777.0,229.0,9405.0,135.0,-27.942583732057415,69.62962962962963,3
1552,CHL,2020-01-21,0.0,0.0,6777.0,229.0,-100.0,-100.0,4
1553,CHL,2020-01-28,0.0,0.0,0.0,0.0,,,5
1554,CHL,2020-02-04,373.0,2.0,0.0,0.0,,,6
1555,CHL,2020-02-11,15335.0,453.0,373.0,2.0,4011.260053619303,22550.0,7
1556,CHL,2020-02-18,0.0,0.0,15335.0,453.0,-100.0,-100.0,8
1557,CHL,2020-02-25,2.0,0.0,0.0,0.0,,,9
1558,CHL,2020-03-03,1.0,0.0,2.0,0.0,-50.0,,10
1559,CHL,2020-03-10,15456.0,464.0,1.0,0.0,1545500.0,,11
1560,CHL,2020-03-17,1255.0,17.0,15456.0,464.0,-91.88017598343686,-96.33620689655173,12
1561,CHL,2020-03-24,749.0,2.0,1255.0,17.0,-40.31872509960159,-88.23529411764706,13
1562,CHL,2020-03-31,1867.0,10.0,749.0,2.0,149.2656875834446,400.0,14
1563,CHL,2020-04-07,9914.0,237.0,1867.0,10.0,431.01231922870915,2270.0,15
1564,CHL,2020-04-14,6689.0,203.0,9914.0,237.0,-32.529755900746416,-14.345991561181435,16
1565,CHL,2020-04-21,3344.0,55.0,6689.0,203.0,-50.00747495888773,-72.9064039408867,17
1566,CHL,2020-04-28,4344.0,60.0,3344.0,55.0,29.904306220095695,9.090909090909092,18
1567,CHL,2020-05-05,3344.0,32.0,4344.0,60.0,-23.02025782688766,-46.666666666666664,19
1568,CHL,2020-05-12,14725.0,434.0,3344.0,32.0,340.34090909090907,1256.25,20
1569,CHL,2020-05-19,21457.0,174.0,14725.0,434.0,45.71816638370119,-59.90783410138249,21
1570,CHL,2020-05-26,34688.0,297.0,21457.0,174.0,61.66286060493079,70.6896551724138,22
1571,CHL,2020-06-02,30695.0,248.0,34688.0,297.0,-11.511185424354244,-16.4983164983165,23
1572,CHL,2020-06-09,22415.0,316.0,30695.0,248.0,-26.975077374165174,27.419354838709676,24
1573,CHL,2020-06-16,28644.0,592.0,22415.0,316.0,27.789426723176444,87.34177215189874,25
1574,CHL,2020-06-23,32039.0,1122.0,28644.0,592.0,11.852394916911045,89.52702702702703,26
1575,CHL,2020-06-30,28626.0,1183.0,32039.0,1122.0,-10.652642092449828,5.436720142602495,27
1576,CHL,2020-07-07,10701.0,156.0,28626.0,1183.0,-62.6178998113603,-86.81318681318682,28
1577,CHL,2020-07-14,11091.0,288.0,10701.0,156.0,3.644519203812728,84.61538461538461,29
1578,CHL,2020-07-21,15190.0,1608.0,11091.0,288.0,36.957893787755836,458.3333333333333,30
1579,CHL,2020-07-28,15117.0,563.0,15190.0,1608.0,-0.48057932850559576,-64.98756218905473,31
1580,CHL,2020-08-04,6304.0,222.0,15117.0,563.0,-58.298604220414106,-60.56838365896981,32
1581,CHL,2020-08-11,14773.0,979.0,6304.0,222.0,134.34327411167513,340.990990990991,33
1582,CHL,2020-08-18,10687.0,341.0,14773.0,979.0,-27.65856630339132,-65.1685393258427,34
1583,CHL,2020-08-25,12130.0,412.0,10687.0,341.0,13.502386076541592,20.821114369501466,35
1584,CHL,2020-09-01,10741.0,331.0,12130.0,412.0,-11.450948062654575,-19.660194174757283,36
1585,CHL,2020-09-08,12963.0,213.0,10741.0,331.0,20.68708686342054,-35.64954682779456,37
1586,CHL,2020-09-15,9877.0,263.0,12963.0,213.0,-23.806217696520868,23.474178403755868,38
1587,CHL,2020-09-22,10540.0,281.0,9877.0,263.0,6.712564543889845,6.844106463878327,39
1588,CHL,2020-09-29,12777.0,404.0,10540.0,281.0,21.22390891840607,43.77224199288256,40
1589,CHL,2020-10-06,9569.0,224.0,12777.0,404.0,-25.107615246145418,-44.554455445544555,41
1590,CHL,2020-10-13,10990.0,335.0,9569.0,224.0,14.85003657644477,49.55357142857143,42
1591,CHL,2020-10-20,10198.0,306.0,10990.0,335.0,-7.206551410373066,-8.656716417910447,43
1592,CHL,2020-10-27,10047.0,324.0,10198.0,306.0,-1.4806824867621102,5.882352941176471,44
1593,CHL,2020-11-03,5741.0,181.0,10047.0,324.0,-42.85856474569523,-44.135802469135804,45
1594,CHL,2020-11-10,15473.0,446.0,5741.0,181.0,169.51750566103468,146.40883977900552,46
1595,CHL,2020-11-17,8069.0,206.0,15473.0,446.0,-47.851095456601826,-53.81165919282511,47
1596,CHL,2020-11-24,9477.0,248.0,8069.0,206.0,17.44949807906804,20.388349514563107,48
1597,CHL,2020-12-01,8656.0,279.0,9477.0,248.0,-8.663079033449403,12.5,49
1598,CHL,2020-12-08,13262.0,366.0,8656.0,279.0,53.211645101663585,31.182795698924732,50
1599,CHL,2020-12-15,5226.0,169.0,13262.0,366.0,-60.594178856884334,-53.82513661202186,51
1600,CHN,2020-01-07,2789.0,88.0,0.0,0.0,,,2
1601,CHN,2020-01-14,244.0,7.0,2789.0,88.0,-91.2513445679455,-92.04545454545455,3
1602,CHN,2020-01-21,0.0,0.0,244.0,7.0,-100.0,-100.0,4
1603,CHN,2020-01-28,4961.0,114.0,0.0,0.0,,,5
1604,CHN,2020-02-04,9307.0,232.0,4961.0,114.0,87.60330578512396,103.50877192982456,6
1605,CHN,2020-02-11,271.0,5.0,9307.0,232.0,-97.08821317288063,-97.84482758620689,7
1606,CHN,2020-02-18,29452.0,886.0,271.0,5.0,10767.89667896679,17620.0,8
1607,CHN,2020-02-25,3543.0,662.0,29452.0,886.0,-87.97025668884966,-25.28216704288939,9
1608,CHN,2020-03-03,4813.0,269.0,3543.0,662.0,35.845328817386395,-59.36555891238671,10
1609,CHN,2020-03-10,258.0,8.0,4813.0,269.0,-94.63951797215874,-97.02602230483271,11
1610,CHN,2020-03-17,152.0,58.0,258.0,8.0,-41.08527131782946,625.0,12
1611,CHN,2020-03-24,533.0,51.0,152.0,58.0,250.6578947368421,-12.068965517241379,13
1612,CHN,2020-03-31,688.0,28.0,533.0,51.0,29.080675422138835,-45.09803921568628,14
1613,CHN,2020-04-07,4180.0,106.0,688.0,28.0,507.5581395348837,278.57142857142856,15
1614,CHN,2020-04-14,357.0,7.0,4180.0,106.0,-91.45933014354067,-93.39622641509433,16
1615,CHN,2020-04-21,547.0,1291.0,357.0,7.0,53.221288515406165,18342.85714285714,17
1616,CHN,2020-04-28,87.0,1.0,547.0,1291.0,-84.09506398537476,-99.92254066615027,18
1617,CHN,2020-05-05,3961.0,107.0,87.0,1.0,4452.873563218391,10600.0,19
1618,CHN,2020-05-12,225.0,2.0,3961.0,107.0,-94.31961625852058,-98.13084112149532,20
1619,CHN,2020-05-19,45.0,1.0,225.0,2.0,-80.0,-50.0,21
1620,CHN,2020-05-26,40.0,0.0,45.0,1.0,-11.11111111111111,-100.0,22
1621,CHN,2020-06-02,3190.0,70.0,40.0,0.0,7875.0,,23
1622,CHN,2020-06-09,410.0,36.0,3190.0,70.0,-87.14733542319749,-48.57142857142857,24
1623,CHN,2020-06-16,248.0,0.0,410.0,36.0,-39.51219512195122,-100.0,25
1624,CHN,2020-06-23,231.0,2.0,248.0,0.0,-6.854838709677419,,26
1625,CHN,2020-06-30,132.0,1.0,231.0,2.0,-42.857142857142854,-50.0,27
1626,CHN,2020-07-07,3694.0,113.0,132.0,1.0,2698.4848484848485,11200.0,28
1627,CHN,2020-07-14,300.0,4.0,3694.0,113.0,-91.87872225230103,-96.46017699115045,29
1628,CHN,2020-07-21,482.0,6.0,300.0,4.0,60.666666666666664,50.0,30
1629,CHN,2020-07-28,1282.0,9.0,482.0,6.0,165.97510373443984,50.0,31
1630,CHN,2020-08-04,3513.0,121.0,1282.0,9.0,174.02496099843995,1244.4444444444443,32
1631,CHN,2020-08-11,223.0,1.0,3513.0,121.0,-93.65214916026189,-99.17355371900827,33
1632,CHN,2020-08-18,449.0,8.0,223.0,1.0,101.34529147982063,700.0,34
1633,CHN,2020-08-25,258.0,7.0,449.0,8.0,-42.53897550111358,-12.5,35
1634,CHN,2020-09-01,162.0,11.0,258.0,7.0,-37.2093023255814,57.142857142857146,36
1635,CHN,2020-09-08,3306.0,130.0,162.0,11.0,1940.7407407407406,1081.8181818181818,37
1636,CHN,2020-09-15,131.0,2.0,3306.0,130.0,-96.03750756200847,-98.46153846153847,38
1637,CHN,2020-09-22,164.0,1.0,131.0,2.0,25.19083969465649,-50.0,39
1638,CHN,2020-09-29,129.0,2.0,164.0,1.0,-21.341463414634145,100.0,40
1639,CHN,2020-10-06,2658.0,124.0,129.0,2.0,1960.4651162790697,6100.0,41
1640,CHN,2020-10-13,221.0,4.0,2658.0,124.0,-91.6854778028593,-96.7741935483871,42
1641,CHN,2020-10-20,164.0,0.0,221.0,4.0,-25.79185520361991,-100.0,43
1642,CHN,2020-10-27,200.0,0.0,164.0,0.0,21.951219512195124,,44
1643,CHN,2020-11-03,2210.0,122.0,200.0,0.0,1005.0,,45
1644,CHN,2020-11-10,264.0,7.0,2210.0,122.0,-88.05429864253394,-94.26229508196721,46
1645,CHN,2020-11-17,135.0,0.0,264.0,7.0,-48.86363636363637,-100.0,47
1646,CHN,2020-11-24,411.0,0.0,135.0,0.0,204.44444444444446,,48
1647,CHN,2020-12-01,606.0,1.0,411.0,0.0,47.44525547445255,,49
1648,CHN,2020-12-08,656.0,20.0,606.0,1.0,8.250825082508252,1900.0,50
1649,CHN,2020-12-15,72.0,1.0,656.0,20.0,-89.02439024390245,-95.0,51
1650,CIV,2020-01-07,390.0,1.0,0.0,0.0,,,2
1651,CIV,2020-01-14,129.0,0.0,390.0,1.0,-66.92307692307692,-100.0,3
1652,CIV,2020-01-21,0.0,0.0,129.0,0.0,-100.0,,4
1653,CIV,2020-01-28,0.0,0.0,0.0,0.0,,,5
1654,CIV,2020-02-04,4.0,0.0,0.0,0.0,,,6
1655,CIV,2020-02-11,598.0,0.0,4.0,0.0,14850.0,,7
1656,CIV,2020-02-18,0.0,0.0,598.0,0.0,-100.0,,8
1657,CIV,2020-02-25,0.0,0.0,0.0,0.0,,,9
1658,CIV,2020-03-03,0.0,0.0,0.0,0.0,,,10
1659,CIV,2020-03-10,539.0,8.0,0.0,0.0,,,11
1660,CIV,2020-03-17,16.0,0.0,539.0,8.0,-97.03153988868274,-100.0,12
1661,CIV,2020-03-24,68.0,0.0,16.0,0.0,325.0,,13
1662,CIV,2020-03-31,106.0,1.0,68.0,0.0,55.88235294117647,,14
1663,CIV,2020-04-07,431.0,2.0,106.0,1.0,306.60377358490564,100.0,15
1664,CIV,2020-04-14,244.0,2.0,431.0,2.0,-43.38747099767981,0.0,16
1665,CIV,2020-04-21,278.0,7.0,244.0,2.0,13.934426229508198,250.0,17
1666,CIV,2020-04-28,267.0,1.0,278.0,7.0,-3.9568345323741005,-85.71428571428571,18
1667,CIV,2020-05-05,140.0,3.0,267.0,1.0,-47.56554307116105,200.0,19
1668,CIV,2020-05-12,752.0,3.0,140.0,3.0,437.14285714285717,0.0,20
1669,CIV,2020-05-19,296.0,7.0,752.0,3.0,-60.638297872340424,133.33333333333334,21
1670,CIV,2020-05-26,324.0,2.0,296.0,7.0,9.45945945945946,-71.42857142857143,22
1671,CIV,2020-06-02,356.0,3.0,324.0,2.0,9.876543209876543,50.0,23
1672,CIV,2020-06-09,648.0,1.0,356.0,3.0,82.02247191011236,-66.66666666666667,24
1673,CIV,2020-06-16,1025.0,1.0,648.0,1.0,58.17901234567901,0.0,25
1674,CIV,2020-06-23,2225.0,12.0,1025.0,1.0,117.07317073170732,1100.0,26
1675,CIV,2020-06-30,1595.0,10.0,2225.0,12.0,-28.314606741573034,-16.666666666666668,27
1676,CIV,2020-07-07,491.0,3.0,1595.0,10.0,-69.21630094043887,-70.0,28
1677,CIV,2020-07-14,505.0,4.0,491.0,3.0,2.8513238289205702,33.333333333333336,29
1678,CIV,2020-07-21,1494.0,6.0,505.0,4.0,195.84158415841586,50.0,30
1679,CIV,2020-07-28,1182.0,5.0,1494.0,6.0,-20.883534136546185,-16.666666666666668,31
1680,CIV,2020-08-04,369.0,4.0,1182.0,5.0,-68.78172588832487,-20.0,32
1681,CIV,2020-08-11,722.0,4.0,369.0,4.0,95.6639566395664,0.0,33
1682,CIV,2020-08-18,303.0,5.0,722.0,4.0,-58.03324099722992,25.0,34
1683,CIV,2020-08-25,412.0,4.0,303.0,5.0,35.973597359735976,-20.0,35
1684,CIV,2020-09-01,505.0,3.0,412.0,4.0,22.57281553398058,-25.0,36
1685,CIV,2020-09-08,580.0,3.0,505.0,3.0,14.851485148514852,0.0,37
1686,CIV,2020-09-15,278.0,1.0,580.0,3.0,-52.06896551724138,-66.66666666666667,38
1687,CIV,2020-09-22,243.0,0.0,278.0,1.0,-12.589928057553957,-100.0,39
1688,CIV,2020-09-29,326.0,0.0,243.0,0.0,34.15637860082305,,40
1689,CIV,2020-10-06,274.0,3.0,326.0,0.0,-15.950920245398773,,41
1690,CIV,2020-10-13,571.0,2.0,274.0,3.0,108.39416058394161,-33.333333333333336,42
1691,CIV,2020-10-20,159.0,1.0,571.0,2.0,-72.15411558669001,-50.0,43
1692,CIV,2020-10-27,146.0,1.0,159.0,1.0,-8.176100628930818,0.0,44
1693,CIV,2020-11-03,229.0,4.0,146.0,1.0,56.84931506849315,300.0,45
1694,CIV,2020-11-10,855.0,2.0,229.0,4.0,273.3624454148472,-50.0,46
1695,CIV,2020-11-17,130.0,3.0,855.0,2.0,-84.7953216374269,50.0,47
1696,CIV,2020-11-24,152.0,2.0,130.0,3.0,16.923076923076923,-33.333333333333336,48
1697,CIV,2020-12-01,175.0,1.0,152.0,2.0,15.131578947368421,-50.0,49
1698,CIV,2020-12-08,771.0,7.0,175.0,1.0,340.57142857142856,600.0,50
1699,CIV,2020-12-15,28.0,0.0,771.0,7.0,-96.36835278858625,-100.0,51
1700,CMR,2020-01-07,533.0,8.0,0.0,0.0,,,2
1701,CMR,2020-01-14,577.0,6.0,533.0,8.0,8.25515947467167,-25.0,3
1702,CMR,2020-01-21,0.0,0.0,577.0,6.0,-100.0,-100.0,4
1703,CMR,2020-01-28,0.0,0.0,0.0,0.0,,,5
1704,CMR,2020-02-04,73.0,1.0,0.0,0.0,,,6
1705,CMR,2020-02-11,570.0,7.0,73.0,1.0,680.8219178082192,600.0,7
1706,CMR,2020-02-18,0.0,0.0,570.0,7.0,-100.0,-100.0,8
1707,CMR,2020-02-25,0.0,0.0,0.0,0.0,,,9
1708,CMR,2020-03-03,0.0,0.0,0.0,0.0,,,10
1709,CMR,2020-03-10,347.0,1.0,0.0,0.0,,,11
1710,CMR,2020-03-17,8.0,0.0,347.0,1.0,-97.69452449567723,-100.0,12
1711,CMR,2020-03-24,56.0,0.0,8.0,0.0,600.0,,13
1712,CMR,2020-03-31,127.0,6.0,56.0,0.0,126.78571428571429,,14
1713,CMR,2020-04-07,277.0,4.0,127.0,6.0,118.11023622047244,-33.333333333333336,15
1714,CMR,2020-04-14,491.0,2.0,277.0,4.0,77.25631768953069,-50.0,16
1715,CMR,2020-04-21,315.0,29.0,491.0,2.0,-35.84521384928717,1350.0,17
1716,CMR,2020-04-28,542.0,15.0,315.0,29.0,72.06349206349206,-48.275862068965516,18
1717,CMR,2020-05-05,222.0,3.0,542.0,15.0,-59.04059040590406,-80.0,19
1718,CMR,2020-05-12,603.0,2.0,222.0,3.0,171.6216216216216,-33.333333333333336,20
1719,CMR,2020-05-19,840.0,15.0,603.0,2.0,39.30348258706468,650.0,21
1720,CMR,2020-05-26,1907.0,35.0,840.0,15.0,127.02380952380952,133.33333333333334,22
1721,CMR,2020-06-02,468.0,16.0,1907.0,35.0,-75.45883586785527,-54.285714285714285,23
1722,CMR,2020-06-09,377.0,51.0,468.0,16.0,-19.444444444444443,218.75,24
1723,CMR,2020-06-16,1183.0,64.0,377.0,51.0,213.79310344827587,25.49019607843137,25
1724,CMR,2020-06-23,2406.0,37.0,1183.0,64.0,103.38123415046492,-42.1875,26
1725,CMR,2020-06-30,322.0,0.0,2406.0,37.0,-86.61679135494597,-100.0,27
1726,CMR,2020-07-07,2635.0,46.0,322.0,0.0,718.3229813664597,,28
1727,CMR,2020-07-14,239.0,0.0,2635.0,46.0,-90.92979127134726,-100.0,29
1728,CMR,2020-07-21,1349.0,23.0,239.0,0.0,464.43514644351467,,30
1729,CMR,2020-07-28,657.0,9.0,1349.0,23.0,-51.29725722757598,-60.869565217391305,31
1730,CMR,2020-08-04,149.0,1.0,657.0,9.0,-77.32115677321157,-88.88888888888889,32
1731,CMR,2020-08-11,1078.0,11.0,149.0,1.0,623.489932885906,1000.0,33
1732,CMR,2020-08-18,336.0,5.0,1078.0,11.0,-68.83116883116882,-54.54545454545455,34
1733,CMR,2020-08-25,374.0,4.0,336.0,5.0,11.30952380952381,-20.0,35
1734,CMR,2020-09-01,169.0,1.0,374.0,4.0,-54.81283422459893,-75.0,36
1735,CMR,2020-09-08,259.0,0.0,169.0,1.0,53.25443786982248,-100.0,37
1736,CMR,2020-09-15,262.0,0.0,259.0,0.0,1.1583011583011582,,38
1737,CMR,2020-09-22,327.0,1.0,262.0,0.0,24.80916030534351,,39
1738,CMR,2020-09-29,240.0,2.0,327.0,1.0,-26.605504587155963,100.0,40
1739,CMR,2020-10-06,764.0,8.0,240.0,2.0,218.33333333333334,300.0,41
1740,CMR,2020-10-13,161.0,0.0,764.0,8.0,-78.92670157068063,-100.0,42
1741,CMR,2020-10-20,367.0,2.0,161.0,0.0,127.95031055900621,,43
1742,CMR,2020-10-27,223.0,1.0,367.0,2.0,-39.237057220708444,-50.0,44
1743,CMR,2020-11-03,0.0,0.0,223.0,1.0,-100.0,-100.0,45
1744,CMR,2020-11-10,538.0,14.0,0.0,0.0,,,46
1745,CMR,2020-11-17,475.0,0.0,538.0,14.0,-11.71003717472119,-100.0,47
1746,CMR,2020-11-24,973.0,3.0,475.0,0.0,104.84210526315789,,48
1747,CMR,2020-12-01,576.0,1.0,973.0,3.0,-40.8016443987667,-66.66666666666667,49
1748,CMR,2020-12-08,50.0,3.0,576.0,1.0,-91.31944444444444,200.0,50
1749,CMR,2020-12-15,0.0,0.0,50.0,3.0,-100.0,-100.0,51
1750,COD,2020-01-07,251.0,7.0,0.0,0.0,,,2
1751,COD,2020-01-14,114.0,2.0,251.0,7.0,-54.581673306772906,-71.42857142857143,3
1752,COD,2020-01-21,0.0,0.0,114.0,2.0,-100.0,-100.0,4
1753,COD,2020-01-28,0.0,0.0,0.0,0.0,,,5
1754,COD,2020-02-04,25.0,4.0,0.0,0.0,,,6
1755,COD,2020-02-11,375.0,2.0,25.0,4.0,1400.0,-50.0,7
1756,COD,2020-02-18,0.0,0.0,375.0,2.0,-100.0,-100.0,8
1757,COD,2020-02-25,0.0,0.0,0.0,0.0,,,9
1758,COD,2020-03-03,0.0,0.0,0.0,0.0,,,10
1759,COD,2020-03-10,343.0,8.0,0.0,0.0,,,11
1760,COD,2020-03-17,34.0,7.0,343.0,8.0,-90.08746355685132,-12.5,12
1761,COD,2020-03-24,42.0,2.0,34.0,7.0,23.529411764705884,-71.42857142857143,13
1762,COD,2020-03-31,53.0,6.0,42.0,2.0,26.19047619047619,200.0,14
1763,COD,2020-04-07,245.0,12.0,53.0,6.0,362.2641509433962,100.0,15
1764,COD,2020-04-14,107.0,0.0,245.0,12.0,-56.326530612244895,-100.0,16
1765,COD,2020-04-21,109.0,5.0,107.0,0.0,1.8691588785046729,,17
1766,COD,2020-04-28,121.0,5.0,109.0,5.0,11.009174311926605,0.0,18
1767,COD,2020-05-05,124.0,1.0,121.0,5.0,2.479338842975207,-80.0,19
1768,COD,2020-05-12,274.0,3.0,124.0,1.0,120.96774193548387,200.0,20
1769,COD,2020-05-19,527.0,17.0,274.0,3.0,92.33576642335767,466.6666666666667,21
1770,COD,2020-05-26,774.0,7.0,527.0,17.0,46.86907020872865,-58.8235294117647,22
1771,COD,2020-06-02,667.0,4.0,774.0,7.0,-13.824289405684755,-42.857142857142854,23
1772,COD,2020-06-09,322.0,3.0,667.0,4.0,-51.724137931034484,-25.0,24
1773,COD,2020-06-16,415.0,11.0,322.0,3.0,28.88198757763975,266.6666666666667,25
1774,COD,2020-06-23,1053.0,23.0,415.0,11.0,153.73493975903614,109.0909090909091,26
1775,COD,2020-06-30,1012.0,35.0,1053.0,23.0,-3.89363722697056,52.17391304347826,27
1776,COD,2020-07-07,223.0,4.0,1012.0,35.0,-77.96442687747036,-88.57142857142857,28
1777,COD,2020-07-14,219.0,7.0,223.0,4.0,-1.7937219730941705,75.0,29
1778,COD,2020-07-21,399.0,6.0,219.0,7.0,82.1917808219178,-14.285714285714286,30
1779,COD,2020-07-28,339.0,12.0,399.0,6.0,-15.037593984962406,100.0,31
1780,COD,2020-08-04,197.0,7.0,339.0,12.0,-41.88790560471976,-41.666666666666664,32
1781,COD,2020-08-11,363.0,6.0,197.0,7.0,84.26395939086295,-14.285714285714286,33
1782,COD,2020-08-18,183.0,18.0,363.0,6.0,-49.586776859504134,200.0,34
1783,COD,2020-08-25,170.0,8.0,183.0,18.0,-7.103825136612022,-55.55555555555556,35
1784,COD,2020-09-01,206.0,7.0,170.0,8.0,21.176470588235293,-12.5,36
1785,COD,2020-09-08,585.0,15.0,206.0,7.0,183.98058252427185,114.28571428571429,37
1786,COD,2020-09-15,78.0,5.0,585.0,15.0,-86.66666666666667,-66.66666666666667,38
1787,COD,2020-09-22,122.0,4.0,78.0,5.0,56.41025641025641,-20.0,39
1788,COD,2020-09-29,108.0,1.0,122.0,4.0,-11.475409836065573,-75.0,40
1789,COD,2020-10-06,248.0,10.0,108.0,1.0,129.62962962962962,900.0,41
1790,COD,2020-10-13,157.0,2.0,248.0,10.0,-36.693548387096776,-80.0,42
1791,COD,2020-10-20,194.0,27.0,157.0,2.0,23.56687898089172,1250.0,43
1792,COD,2020-10-27,125.0,2.0,194.0,27.0,-35.56701030927835,-92.5925925925926,44
1793,COD,2020-11-03,116.0,2.0,125.0,2.0,-7.2,0.0,45
1794,COD,2020-11-10,270.0,3.0,116.0,2.0,132.75862068965517,50.0,46
1795,COD,2020-11-17,188.0,4.0,270.0,3.0,-30.37037037037037,33.333333333333336,47
1796,COD,2020-11-24,444.0,9.0,188.0,4.0,136.17021276595744,125.0,48
1797,COD,2020-12-01,462.0,2.0,444.0,9.0,4.054054054054054,-77.77777777777777,49
1798,COD,2020-12-08,312.0,6.0,462.0,2.0,-32.467532467532465,200.0,50
1799,COD,2020-12-15,77.0,2.0,312.0,6.0,-75.32051282051282,-66.66666666666667,51
1800,COG,2020-01-07,304.0,4.0,0.0,0.0,,,2
1801,COG,2020-01-14,0.0,0.0,304.0,4.0,-100.0,-100.0,3
1802,COG,2020-01-21,0.0,0.0,0.0,0.0,,,4
1803,COG,2020-01-28,0.0,0.0,0.0,0.0,,,5
1804,COG,2020-02-04,3.0,2.0,0.0,0.0,,,6
1805,COG,2020-02-11,649.0,24.0,3.0,2.0,21533.333333333332,1100.0,7
1806,COG,2020-02-18,0.0,0.0,649.0,24.0,-100.0,-100.0,8
1807,COG,2020-02-25,0.0,0.0,0.0,0.0,,,9
1808,COG,2020-03-03,0.0,0.0,0.0,0.0,,,10
1809,COG,2020-03-10,521.0,7.0,0.0,0.0,,,11
1810,COG,2020-03-17,59.0,0.0,521.0,7.0,-88.67562380038387,-100.0,12
1811,COG,2020-03-24,3.0,0.0,59.0,0.0,-94.91525423728814,,13
1812,COG,2020-03-31,15.0,0.0,3.0,0.0,400.0,,14
1813,COG,2020-04-07,7.0,1.0,15.0,0.0,-53.333333333333336,,15
1814,COG,2020-04-14,0.0,0.0,7.0,1.0,-100.0,-100.0,16
1815,COG,2020-04-21,105.0,1.0,0.0,0.0,,,17
1816,COG,2020-04-28,42.0,2.0,105.0,1.0,-60.0,100.0,18
1817,COG,2020-05-05,36.0,4.0,42.0,2.0,-14.285714285714286,100.0,19
1818,COG,2020-05-12,24.0,0.0,36.0,4.0,-33.333333333333336,-100.0,20
1819,COG,2020-05-19,87.0,4.0,24.0,0.0,262.5,,21
1820,COG,2020-05-26,67.0,1.0,87.0,4.0,-22.988505747126435,-75.0,22
1821,COG,2020-06-02,124.0,4.0,67.0,1.0,85.07462686567165,300.0,23
1822,COG,2020-06-09,76.0,2.0,124.0,4.0,-38.70967741935484,-50.0,24
1823,COG,2020-06-16,186.0,3.0,76.0,2.0,144.73684210526315,50.0,25
1824,COG,2020-06-23,204.0,10.0,186.0,3.0,9.67741935483871,233.33333333333334,26
1825,COG,2020-06-30,0.0,0.0,204.0,10.0,-100.0,-100.0,27
